1,0.9846938775510204,0.8207547169811321
1,0.7098976109215017,0.6217105263157895
1,0.5267857142857143,0.597457627118644
1,0.25,0.42783505154639173
1,0.6756756756756757,0.775
1,0.9852941176470589,0.9930555555555556
0,0.11290322580645161,0.3466666666666667
0,0.07,0.18932038834951456
0,0.14210526315789473,0.24742268041237114
0,0.14285714285714285,0.29441624365482233
0,0.15178571428571427,0.25833333333333336
0,0.17164179104477612,0.2789115646258503
1,0.2513089005235602,0.3415841584158416
1,0.8427947598253275,0.9294117647058824
1,0.9808429118773946,1.0
1,0.39690721649484534,0.5047169811320755
1,0.465625,0.5585585585585585
1,0.9923076923076923,0.9966996699669967
0,0.07614213197969544,0.178743961352657
1,0.9890510948905109,0.8546712802768166
0,0.1337579617834395,0.2983425414364641
1,0.9375,0.9270833333333334
1,0.8672199170124482,0.9098039215686274
0,0.10212765957446808,0.1774193548387097
0,0.16379310344827586,0.24583333333333332
